CO(GT),PT08_S2(NMHC),C6H6(GT),PT08_S1(CO),PT08_S5(O3),NOx(GT),PT08_S3(NOx),NO2(GT),datetime,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,time_idx,group
1.7,945.25,9.151525969960906,1122.75,855.5,227.0,622.75,134.9,2005-03-30 16:00:00,16,30,3,2,0,-0.8660254037844385,-0.5000000000000004,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,1472331776,default
3.2,1183.25,16.11714195525501,1271.0,1257.5,402.5,492.75,178.5,2005-03-30 17:00:00,17,30,3,2,0,-0.9659258262890683,-0.25881904510252063,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-2005229568,default
3.4,1211.5,17.052944544376793,1303.75,1383.25,444.2,475.75,182.6,2005-03-30 18:00:00,18,30,3,2,0,-1.0,-1.8369701987210297e-16,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-1187823616,default
4.2,1294.75,19.940394484258096,1359.75,1518.25,474.7,451.0,192.5,2005-03-30 19:00:00,19,30,3,2,0,-0.9659258262890684,0.2588190451025203,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-370417664,default
3.5,1146.75,14.941559082836006,1278.0,1890.0,438.4,505.0,185.4,2005-03-30 20:00:00,20,30,3,2,0,-0.8660254037844386,0.5000000000000001,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,446988288,default
2.0,932.75,8.832552935345632,1129.5,1388.5,254.4,608.25,147.0,2005-03-30 21:00:00,21,30,3,2,0,-0.7071067811865477,0.7071067811865474,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,1264394240,default
1.4,802.25,5.796481140445887,1066.25,1090.25,171.6,688.5,117.3,2005-03-30 22:00:00,22,30,3,2,0,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,2081800192,default
1.5,841.0,6.641075851641665,1090.25,1092.0,174.3,661.25,112.1,2005-03-30 23:00:00,23,30,3,2,0,-0.25881904510252157,0.9659258262890681,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-1395761152,default
1.2,754.25,4.818980517172968,1013.25,953.75,145.7,728.75,101.0,2005-03-31 00:00:00,0,31,3,3,0,0.0,1.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-578355200,default
1.1,717.5,4.1231866000360915,998.0,951.0,134.2,756.5,93.1,2005-03-31 01:00:00,1,31,3,3,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,239050752,default
0.7,616.25,2.4519386965835945,923.0,790.0,83.3,874.0,63.7,2005-03-31 02:00:00,2,31,3,3,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1056456704,default
0.6,564.75,1.7471088784062712,903.75,752.25,80.8,942.25,60.7,2005-03-31 03:00:00,3,31,3,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1873862656,default
0.5,555.75,1.6344834899069869,884.25,707.75,73.1,964.75,54.2,2005-03-31 04:00:00,4,31,3,3,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-1603698688,default
0.6,628.0,2.6268159217883977,936.25,782.25,104.3,876.0,63.8,2005-03-31 05:00:00,5,31,3,3,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-786292736,default
0.9,815.5,6.0797640503425585,1068.25,1011.0,191.2,681.25,80.3,2005-03-31 06:00:00,6,31,3,3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,31113216,default
1.9,847.75,6.7931834786399685,1063.75,1013.5,274.5,691.75,138.9,2005-03-31 09:00:00,9,31,3,3,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-1811636224,default
1.3,759.25,4.917202113783631,995.5,750.75,199.6,772.75,123.9,2005-03-31 10:00:00,10,31,3,3,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-994230272,default
1.2,724.25,4.247511134487999,983.75,629.5,184.7,809.5,117.9,2005-03-31 11:00:00,11,31,3,3,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-176824320,default
1.2,727.5,4.307931854750126,979.5,565.25,164.0,807.75,107.9,2005-03-31 12:00:00,12,31,3,3,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,640581632,default
1.2,709.75,3.982390025773332,969.5,535.25,150.0,832.75,100.1,2005-03-31 13:00:00,13,31,3,3,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1457987584,default
0.9,655.5,3.055992511572793,939.75,470.75,133.7,913.0,90.6,2005-03-31 14:00:00,14,31,3,3,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-2019573760,default
1.0,691.0,3.650423146324865,963.0,511.5,127.5,856.5,89.4,2005-03-31 15:00:00,15,31,3,3,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-1202167808,default
1.1,702.0,3.843684322663092,961.25,526.75,149.6,849.0,101.7,2005-03-31 16:00:00,16,31,3,3,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-384761856,default
1.5,836.25,6.534918634306473,1067.0,690.0,170.7,712.75,113.8,2005-03-31 17:00:00,17,31,3,3,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,432644096,default
2.1,865.5,7.200154258626809,1083.5,778.25,203.9,681.75,124.0,2005-03-31 18:00:00,18,31,3,3,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1250050048,default
2.1,912.0,8.313749266595785,1102.0,871.5,215.1,647.0,136.2,2005-03-31 19:00:00,19,31,3,3,0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,2067456000,default
1.5,731.0,4.373406775985076,975.5,621.75,156.3,786.75,117.8,2005-03-31 20:00:00,20,31,3,3,0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-1410105344,default
1.0,606.75,2.314320289312677,894.75,512.25,113.8,944.0,92.9,2005-03-31 21:00:00,21,31,3,3,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-592699392,default
0.8,567.5,1.7821586396135651,885.75,438.25,81.1,1014.75,71.5,2005-03-31 22:00:00,22,31,3,3,0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,224706560,default
0.8,589.25,2.069743918068734,885.75,443.25,82.8,974.5,69.4,2005-03-31 23:00:00,23,31,3,3,0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,1042112512,default
0.7,540.75,1.453935637649518,848.0,392.0,68.9,1067.0,60.7,2005-04-01 00:00:00,0,1,4,4,0,0.0,1.0,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,1859518464,default
0.6,497.25,0.9823570428490139,817.5,346.75,52.6,1198.0,49.6,2005-04-01 01:00:00,1,1,4,4,0,0.25881904510252074,0.9659258262890683,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-1618042880,default
0.5,509.25,1.1045674238325316,847.5,341.0,35.7,1126.0,35.4,2005-04-01 02:00:00,2,1,4,4,0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-800636928,default
0.5,487.66666666667,0.8891784097449196,825.66666666667,322.33333333333,29.8,1187.3333333333,29.4,2005-04-01 03:00:00,3,1,4,4,0,0.7071067811865476,0.7071067811865476,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,16769024,default
1.8,473.0,0.7543175893407066,818.25,323.0,46.8,1257.0,40.7,2005-04-01 04:00:00,4,1,4,4,0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,834174976,default
0.5,534.5,1.3813799889223277,867.75,394.75,87.8,1135.75,65.6,2005-04-01 05:00:00,5,1,4,4,0,0.9659258262890683,0.25881904510252074,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,1651580928,default
0.6,586.0,2.025609370348589,901.0,510.0,135.1,992.5,88.6,2005-04-01 06:00:00,6,1,4,4,0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-1825980416,default
1.5,844.75,6.7253988028298295,1044.25,909.0,280.3,709.75,149.8,2005-04-01 07:00:00,7,1,4,4,0,0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-1008574464,default
1.9,827.5,6.341278497026854,1030.25,869.25,313.3,704.5,150.2,2005-04-01 08:00:00,8,1,4,4,0,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-191168512,default
1.3,729.5,4.345294539851805,965.0,652.25,204.6,799.0,127.4,2005-04-01 09:00:00,9,1,4,4,0,0.7071067811865476,-0.7071067811865475,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,626237440,default
1.0,683.75,3.5253771645447527,947.75,599.0,180.0,851.0,119.9,2005-04-01 10:00:00,10,1,4,4,0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,1443643392,default
1.0,686.75,3.5768949346196734,938.5,549.5,197.1,869.75,122.9,2005-04-01 11:00:00,11,1,4,4,0,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-2033917952,default
1.1,713.25,4.045717310202204,924.5,518.0,172.0,853.0,114.9,2005-04-01 12:00:00,12,1,4,4,0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-1216512000,default
1.3,738.75,4.519882381598143,923.75,540.5,183.6,833.75,122.2,2005-04-01 13:00:00,13,1,4,4,0,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-399106048,default
1.0,669.0,3.2767342333321707,890.75,456.25,159.9,922.5,110.6,2005-04-01 14:00:00,14,1,4,4,0,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,418299904,default
1.1,687.0,3.5812024590957425,896.75,467.25,176.4,908.0,119.3,2005-04-01 15:00:00,15,1,4,4,0,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,1235705856,default
1.4,725.75,4.2753524088221795,939.0,507.5,219.2,889.75,136.7,2005-04-01 16:00:00,16,1,4,4,0,-0.8660254037844385,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,2053111808,default
1.5,769.5,5.121191172765745,942.75,582.5,221.8,856.0,146.6,2005-04-01 17:00:00,17,1,4,4,0,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-1424449536,default
1.6,790.25,5.544912138895297,928.0,608.75,230.7,812.25,153.6,2005-04-01 18:00:00,18,1,4,4,0,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-607043584,default
2.2,874.0,7.398606072663219,960.5,757.25,248.1,746.75,159.8,2005-04-01 19:00:00,19,1,4,4,0,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,210362368,default
1.4,694.0,3.7027089847837953,867.25,538.75,182.8,905.75,133.8,2005-04-01 20:00:00,20,1,4,4,0,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,1027768320,default
0.9,578.75,1.9286210971902071,822.5,419.75,143.8,1069.5,109.5,2005-04-01 21:00:00,21,1,4,4,0,-0.7071067811865477,0.7071067811865474,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,1845174272,default
0.8,593.0,2.12117146696284,835.25,407.75,131.9,1071.5,99.1,2005-04-01 22:00:00,22,1,4,4,0,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-1632387072,default
1.1,675.0,3.376941467632198,893.0,559.75,180.2,955.25,126.7,2005-04-01 23:00:00,23,1,4,4,0,-0.25881904510252157,0.9659258262890681,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.4999999999999998,-814981120,default
1.5,803.25,5.817659747566895,965.25,889.0,280.3,802.25,173.7,2005-04-02 00:00:00,0,2,4,5,1,0.0,1.0,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,2424832,default
1.1,580.0,1.9451983649785667,837.5,516.0,166.5,1055.25,126.8,2005-04-02 01:00:00,1,2,4,5,1,0.25881904510252074,0.9659258262890683,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,819830784,default
0.6,546.25,1.51908989134763,835.25,391.25,101.8,1110.5,80.8,2005-04-02 02:00:00,2,2,4,5,1,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,1637236736,default
0.5,536.0,1.398648845935241,819.75,374.25,91.6,1137.0,70.0,2005-04-02 03:00:00,3,2,4,5,1,0.7071067811865476,0.7071067811865476,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-1840324608,default
0.4,487.75,0.8899715584879926,815.25,326.0,63.3,1223.25,48.9,2005-04-02 04:00:00,4,2,4,5,1,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-1022918656,default
0.4,534.75,1.3842517787078918,842.0,351.5,59.3,1139.5,43.7,2005-04-02 05:00:00,5,2,4,5,1,0.9659258262890683,0.25881904510252074,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-205512704,default
0.6,586.75,2.035758259460271,883.5,565.5,163.3,998.75,107.1,2005-04-02 06:00:00,6,2,4,5,1,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,611893248,default
0.9,657.5,3.088280382026013,922.0,706.25,226.5,898.25,140.9,2005-04-02 07:00:00,7,2,4,5,1,0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,1429299200,default
0.9,618.0,2.4776583598193884,903.25,574.75,182.5,933.0,121.3,2005-04-02 08:00:00,8,2,4,5,1,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-2048262144,default
0.8,631.0,2.672286373665824,899.25,504.5,145.3,954.5,102.5,2005-04-02 09:00:00,9,2,4,5,1,0.7071067811865476,-0.7071067811865475,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-1230856192,default
1.0,634.25,2.721920961535993,889.75,470.75,149.8,951.75,102.3,2005-04-02 10:00:00,10,2,4,5,1,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-413450240,default
0.8,632.25,2.691330509085943,877.25,420.5,138.4,993.25,94.7,2005-04-02 11:00:00,11,2,4,5,1,0.258819045102521,-0.9659258262890682,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,403955712,default
0.8,612.75,2.400843067625029,866.75,388.75,134.0,1019.25,93.0,2005-04-02 12:00:00,12,2,4,5,1,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,1221361664,default
1.0,614.25,2.422685018412186,891.5,408.25,137.2,985.75,95.0,2005-04-02 13:00:00,13,2,4,5,1,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,2038767616,default
0.8,603.0,2.260932465203138,888.75,381.5,111.6,1021.5,79.6,2005-04-02 14:00:00,14,2,4,5,1,-0.4999999999999997,-0.8660254037844388,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-1438793728,default
0.8,621.5,2.5294405041814083,900.0,387.0,111.6,1007.75,80.6,2005-04-02 15:00:00,15,2,4,5,1,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-621387776,default
0.9,643.5,2.865313730300255,910.25,427.75,149.2,970.5,106.2,2005-04-02 16:00:00,16,2,4,5,1,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,196018176,default
1.1,682.0,3.4954723944380346,946.5,487.5,158.8,906.25,113.2,2005-04-02 17:00:00,17,2,4,5,1,-0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,1013424128,default
1.1,708.0,3.9508862355878556,946.75,555.75,160.6,858.0,117.3,2005-04-02 18:00:00,18,2,4,5,1,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,1830830080,default
1.2,684.5,3.538226729481069,936.25,567.75,171.1,866.25,123.9,2005-04-02 19:00:00,19,2,4,5,1,-0.9659258262890684,0.2588190451025203,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-1646731264,default
1.1,645.0,2.8888618458044535,925.0,545.5,167.4,904.25,122.3,2005-04-02 20:00:00,20,2,4,5,1,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-829325312,default
0.8,566.75,1.7725701852013638,885.25,428.25,116.3,1020.5,86.7,2005-04-02 21:00:00,21,2,4,5,1,-0.7071067811865477,0.7071067811865474,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-11919360,default
0.7,567.25,1.778960037927602,890.75,418.25,105.2,1031.25,78.5,2005-04-02 22:00:00,22,2,4,5,1,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,805486592,default
0.7,592.5,2.1142833832202372,903.75,472.25,125.3,1012.25,92.9,2005-04-02 23:00:00,23,2,4,5,1,-0.25881904510252157,0.9659258262890681,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.4999999999999998,1622892544,default
0.8,616.5,2.4556059276886257,928.5,544.25,140.3,952.5,101.5,2005-04-03 00:00:00,0,3,4,6,1,0.0,1.0,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-1854668800,default
0.8,642.0,2.8418478329571455,951.25,665.5,109.2,894.5,86.4,2005-04-03 01:00:00,1,3,4,6,1,0.25881904510252074,0.9659258262890683,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-1037262848,default
0.7,630.5,2.664684868102575,937.5,679.0,99.1,881.75,77.0,2005-04-03 02:00:00,2,3,4,6,1,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-219856896,default
0.8,641.75,2.837944850489492,920.5,768.0,119.9,860.75,87.6,2005-04-03 03:00:00,3,3,4,6,1,0.7071067811865476,0.7071067811865476,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,597549056,default
0.5,583.25,1.9885819738018988,849.75,589.25,82.7,955.25,63.7,2005-04-03 04:00:00,4,3,4,6,1,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,1414955008,default
0.3,494.25,0.9527628938569628,810.5,469.75,60.0,1118.0,46.3,2005-04-03 05:00:00,5,3,4,6,1,0.9659258262890683,0.25881904510252074,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-2062606336,default
0.4,530.25,1.3329492860106495,847.75,523.0,74.7,1072.25,54.8,2005-04-03 06:00:00,6,3,4,6,1,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-1245200384,default
0.6,562.75,1.7218047897796958,881.5,659.75,126.6,977.75,84.4,2005-04-03 07:00:00,7,3,4,6,1,0.9659258262890683,-0.25881904510252063,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-427794432,default
0.7,610.75,2.3718517576531477,935.5,740.75,134.0,910.75,88.8,2005-04-03 08:00:00,8,3,4,6,1,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,389611520,default
1.2,715.25,4.082095410446774,1022.25,830.75,191.9,806.0,118.0,2005-04-03 09:00:00,9,3,4,6,1,0.7071067811865476,-0.7071067811865475,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,1207017472,default
1.4,676.5,3.402194127528105,970.25,612.5,166.4,887.5,113.2,2005-04-03 10:00:00,10,3,4,6,1,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,2024423424,default
1.3,779.0,5.313401621471466,999.75,639.5,171.3,804.5,115.0,2005-04-03 11:00:00,11,3,4,6,1,0.258819045102521,-0.9659258262890682,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-1453137920,default
1.4,780.75,5.349137711339821,996.0,630.75,177.0,806.0,123.9,2005-04-03 12:00:00,12,3,4,6,1,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-635731968,default
1.0,700.5,3.817080483026031,928.0,455.5,118.7,925.75,86.4,2005-04-03 13:00:00,13,3,4,6,1,-0.2588190451025208,-0.9659258262890683,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,181673984,default
1.0,721.75,4.201281458658824,932.75,449.75,120.6,898.75,87.0,2005-04-03 14:00:00,14,3,4,6,1,-0.4999999999999997,-0.8660254037844388,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,999079936,default
1.1,783.0,5.395234084738762,956.0,515.75,141.9,856.75,100.4,2005-04-03 15:00:00,15,3,4,6,1,-0.7071067811865471,-0.7071067811865479,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,1816485888,default
